俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“俞平伯”是一个人名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“泰”是一个地点实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“老人”不是一个命名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“来”不是一个命名实体
俞平伯老人的学问精深，用不着我们来评说，我也不敢泰岳跟前说东道西。	“泰岳”不是一个命名实体
曾经见到一则资料，说“文革”中曾有造反派批斗平伯老人，骂他是反动学术权威，老人竟说，虽然反动，学术权威却不敢当。	“平伯”是一个人名实体
曾经见到一则资料，说“文革”中曾有造反派批斗平伯老人，骂他是反动学术权威，老人竟说，虽然反动，学术权威却不敢当。	“文革”不是一个命名实体
曾经见到一则资料，说“文革”中曾有造反派批斗平伯老人，骂他是反动学术权威，老人竟说，虽然反动，学术权威却不敢当。	“中”不是一个命名实体
老人的学问，红楼梦研究和古典诗文词曲论，世有定评，是老人名家的自家园地，我懂得的却很有限。	“诗文”不是一个命名实体
老人的学问，红楼梦研究和古典诗文词曲论，世有定评，是老人名家的自家园地，我懂得的却很有限。	“词曲论”不是一个命名实体
他的学问和人格当然都由间接得知，学问虽然不好懂，但人格毕竟可以从许多文字中感受得到的。	“人格”不是一个命名实体
他的学问和人格当然都由间接得知，学问虽然不好懂，但人格毕竟可以从许多文字中感受得到的。	“中”不是一个命名实体
